Adult Mortality,infant deaths,Alcohol,percentage expenditure,Hepatitis B,Measles,BMI,under-five deaths,Polio,Total expenditure,Diphtheria,HIV/AIDS,GDP,Population,thinness  1-19 years,thinness 5-9 years,Income composition of resources,Schooling
-1.2713220967573373,-0.26653101607848567,1.2831406145954214,1.661323868300049,0.6227503757439834,-0.21383834220475503,1.1901930894612909,-0.26897870923858025,0.6921714208590583,1.4845801277827622,0.6917514997451812,-0.3181184282697666,2.0165732286603455,-0.1848981511943977,-0.8893229282349889,-0.907440999625058,1.2179457686365711,1.5295407817039457
-0.3588892536211571,-0.25833662676359154,0.46423391038140294,-0.3080552176547345,0.6614731805617026,-0.21402902304275723,1.0143063151806972,-0.2629021412390386,0.5609533076429786,2.2309476145742253,0.555956536463681,-0.3181184282697666,-0.4324247925651032,-0.15671955585901495,-0.7152067678520835,-0.7147140294653227,0.6644327210473256,1.2063582837093405
0.045754876813148944,-0.26653101607848567,-1.0995819042923551,-0.29406543965977117,0.7776415950148601,-0.21402902304275723,-0.16664774070328833,-0.26897870923858025,0.6484320497870317,-0.4928647653831254,0.6464865119846812,-0.3181184282697666,0.6337389469183413,-0.19964845165202377,0.17713855411030666,0.24892082133335344,0.6752859180588795,0.4881749548324388
2.8306585980374903,0.02846699925770399,-0.7887920105243842,-0.352313498920922,0.4678591564731067,-0.2121222146627352,-1.0661829577383242,0.08346223473483695,0.3859958233548725,-1.8225999430000994,0.32963159766118083,2.469911105682359,-0.44541272338718235,-0.015050947179430124,0.46007731473252783,0.4202336836975627,-1.2511565514919258,-0.9122825364775196
-0.8825463635949649,-0.26653101607848567,1.5347324333599692,0.9884406932303409,0.6614731805617026,-0.21402902304275723,1.0143063151806972,-0.26897870923858025,0.6921714208590583,0.6824495528976842,0.6917514997451812,-0.3181184282697666,2.311317192139529,-0.1852040965826057,-0.8675584081871257,-0.8431986762384795,1.1745329805903557,0.5959024541639742
-0.17640268499392103,-0.0698656725210259,-0.9589864761592254,-0.3444917645991588,-2.707410838579865,0.8195564593481839,0.4615193102988317,-0.09883480525141333,0.34225645228284596,-0.29983869121291934,0.32963159766118083,-0.3181184282697666,-0.3286809611081709,0.18650572702240115,0.3730192345410751,0.313163144719932,-0.4317401771196113,-1.0200100358090545
1.3548976517476685,0.2579099000747404,-0.6802622063514421,-0.3601404670327651,0.3516907420199492,-0.09180260588334514,-1.0159295936581545,0.308295250717879,0.21103833906676633,-0.8789169137235372,0.1938366343796807,0.7273926469622807,-0.39833895968633404,0.3069331083460404,0.7430160753547492,0.6986170850394023,-0.6759371098795728,-0.6250092049267587
0.6963591649624253,-0.21736468018912075,0.3581706926669368,-0.38237797920606426,-0.07426011097496159,-0.17484411083330453,0.8836475685722567,-0.23251930124133022,0.6921714208590583,0.4207919856891827,0.6012215242241811,-0.1853551171291892,-0.46482172629557095,-0.13787872750878286,-0.4540325272777254,-0.43633062812348294,0.3279836136891565,0.7754482863831997
-0.3192182604413232,-0.25833662676359154,1.2782074416784697,0.043913992261616394,0.3904135468376684,-0.2121222146627352,0.948976941876477,-0.2629021412390386,0.34225645228284596,-1.7368105767022302,0.32963159766118083,-0.3181184282697666,-0.009417014079299884,-0.10539010483758321,-0.5846196475649044,-0.5648152748966399,0.6752859180588795,0.5240841212762838
-1.2237169049415366,-0.21736468018912075,-0.8504566719862832,-0.2947744128023001,-0.6551021832407491,-0.21402902304275723,0.39116460058659436,-0.22644273324178854,-0.09513725843741942,-0.3641807159363215,-0.2135482554648197,-0.3181184282697666,-0.14443195041607623,-0.1986521035690958,-0.4540325272777254,-0.43633062812348294,0.4202357882873642,-0.19409920760061794
1.957896748081144,-0.0125049473167668,0.8268221197773691,-0.39327722228946554,0.3516907420199492,0.047013044182258594,-1.2068923771627988,0.034849690738503546,0.07982022585068671,-0.7588118009065202,0.1938366343796807,0.9929192692434354,-0.4606620762781132,-0.18871435331904243,0.5036063548282542,0.5273042226751934,-1.56047266632121,-1.7741025311298013
-1.207848507669603,-0.21736468018912075,0.3557041062084609,0.08316238803795872,-2.746133643397584,-0.21383834220475503,0.833394204492087,-0.22644273324178854,0.03608085477866018,-0.7416539276469464,0.01277668333768052,-0.21854594491433355,0.020672933532983107,-0.1995971716948328,-0.3452099270384096,-0.37208830473690446,0.39310279575847956,0.30862912261321335
-0.7952701785993302,-0.26653101607848567,1.8282562219186087,2.157668360799823,-1.2746670603242556,-0.1717932174252693,1.0444583336287991,-0.26897870923858025,0.4734745654989255,1.2057646873146868,0.465426560942681,-0.3181184282697666,3.722063625403531,-0.19385878658120648,-0.9981455284743047,-1.0145115386026886,1.500128890936971,2.1759057776931576
1.2438188708441333,-0.25014223744869735,0.3187053093313214,-0.015785653643105184,0.6227503757439834,-0.21326629969074842,-0.12141971303113541,-0.25074900523995525,0.5609533076429786,-0.29983869121291934,0.510691548703181,0.5780339219291311,0.18381948942340515,-0.19650970927480196,0.6124289550675701,0.5273042226751934,0.25743783311405716,0.09317412395014299
-1.0729671308581676,-0.07806006183592006,-0.07594852402483199,-0.3767647552800613,0.6614731805617026,-0.166835515637212,-1.1063856490024597,-0.06237539725416327,0.4734745654989255,1.231501497204048,0.555956536463681,-0.01940097820346742,-0.4576686566747747,-0.18841578541079376,0.6124289550675701,0.5915465460617718,-1.4627938932172257,-1.0200100358090545
0.24410984271231856,-0.26653101607848567,0.12877815202867263,-0.2456379879451991,0.7001959853794217,-0.21402902304275723,0.19517648067393295,-0.26897870923858025,0.429735194426899,-0.6730224346086509,0.23910162214018074,-0.3181184282697666,-0.16994570375058482,-0.19942333496968595,-0.2581518468469568,-0.28643187355479993,0.25743783311405716,-0.08637170826908243
-0.8825463635949649,-0.25014223744869735,0.762690871856994,2.3401403586955114,0.6227503757439834,-0.21402902304275723,1.2555224627655117,-0.2568255732394969,0.517213936570952,1.4159486347444667,0.510691548703181,-0.3181184282697666,2.584976438685621,-0.1909756285842598,-0.9328519683307153,-0.9288551074205842,1.3373309357636634,1.4936316152601015
0.46626740451938853,0.13499406035132805,-1.0995819042923551,-0.3765606936670319,-0.46148815915215324,-0.09733235018540903,-0.9857775752100527,0.27183584272062894,-1.188621535238083,-0.021023250744843968,-0.7567281085908203,-0.2351413588069057,-0.44166575573318834,0.03872878496659801,-0.8457938881392625,1.062656917563347,-1.571325863332764,-2.456376693562858
-1.2237169049415366,-0.1845871229295441,0.05478055827439391,-0.07153468947444232,0.5453047661085451,-0.21402902304275723,0.6725834394355442,-0.18998332524453848,0.3859958233548725,-0.25265453974909113,0.42016157318218095,-0.28492760048462223,-0.11713408301950372,-0.19938539919115825,-0.8022648480435361,-0.8003704606474272,0.40938259127581034,0.4163566219447489
-0.5969152127001607,1.7656775340152655,0.10164570098543702,-0.3659313178962978,0.7776415950148601,4.787624698174027,-0.5435479713045602,1.4810728746294224,0.6921714208590583,-0.06391793389377885,0.6917514997451812,-0.3181184282697666,-0.14555706743658364,-0.19803973390362978,-0.10580020651191456,-0.24360365796374772,0.2791442271371648,0.021355791062452445
1.584989412190705,-0.02069933663166096,-0.5347336053013605,-0.31296491672245413,0.5840275709262642,-0.2115501721487286,-1.8049074097168172,0.016619986739878516,0.429735194426899,-0.5228910435873794,0.465426560942681,1.1754688220617293,-0.3791122717681022,-0.025597080667181964,0.3947837545889384,0.35599136031098416,-0.6108179278102497,-0.19409920760061794
0.5535435895150231,-0.25833662676359154,-1.0625831074152157,-0.23376617698141638,0.6227503757439834,-0.21298027843374512,-1.0109042572501374,-0.2629021412390386,0.429735194426899,-0.029602187374631096,0.510691548703181,-0.28492760048462223,-0.3270224160590115,-0.1908715155162022,2.701822879662435,2.8186137567964904,-3.4217959538026927,-0.7327367042582942
1.2120820763002662,0.4545752436322002,-1.0995819042923551,-0.38848975473042474,-0.6551021832407491,0.40873459387243766,-1.3023737689151214,0.4723625867055042,-2.588281409542932,0.9655544616806526,-2.7031225822923224,-0.3181184282697666,-0.46776028491737,-0.1959607082793024,-0.5628551275170413,-0.5219870593055875,-1.5876056588500946,-2.3845583606751677
0.5297409936071228,-0.02069933663166096,-0.8874554688634225,-0.3604439395689868,-2.784856448215303,-0.21383834220475503,-0.9606508931699679,-0.013762853257829865,-0.5325309691576848,-1.0676535195788497,-3.472627374220823,-0.2683321865920501,-0.43925929752106657,0.08946773990349581,0.5471353949239807,0.5058901148796672,-0.6759371098795728,-0.6968275378144493
1.0137271104010968,0.06943894583217478,-0.7320605219794372,-0.3498422751495471,0.19679952274907256,-0.1725559407772781,-0.7897894552973913,0.10776850673300366,0.07982022585068671,-0.6172593465150359,0.01277668333768052,0.17974398850739876,-0.43456873817857716,-0.19697449051223953,0.6994870352590227,0.6772029772438762,-0.7139232994200112,-1.450920033135196
0.35518862361585357,-0.02069933663166096,-1.0847823855414993,-0.39438989219664355,-0.6163793784230299,-0.21402902304275723,0.6625327666195101,-0.04414569325553825,-0.44505222701363173,-0.6816013712384377,-0.3946082065068199,-0.3181184282697666,-0.32478966940059395,0.13193423596136972,0.13360951401458027,0.0561938511736183,-0.079011274244112,-0.9841008693652095
1.220016274936233,-0.21736468018912075,-0.981185754285509,-0.38773093295474076,0.5840275709262642,-0.21402902304275723,-1.1566390130826294,-0.2142895972427052,0.4734745654989255,-0.9689957483363,0.465426560942681,-0.15216428934404483,-0.44939428557094935,-0.14497999202984274,0.9171322357376543,0.8913440551991376,-1.2185969604572644,-2.492285860006703
0.8788457335896613,-0.23375345881890905,-1.0995819042923551,-0.3897486381209811,0.31296793720223004,-0.21402902304275723,-0.6591307086889503,-0.23251930124133022,0.16729896799473978,0.08192398881259891,0.14857164661918065,0.41207978300340925,-0.4723454895090884,-0.17799927554022202,0.5688999149718437,0.5058901148796672,-1.1697575739052724,-1.091828368696745
4.3540247361431135,-0.03708811526144927,-0.08088169694178403,-0.3894561649037607,-0.5389337687875916,-0.17398604706229462,-0.5334972984885263,-0.00768628525828819,-0.6200097113017379,0.21060803825940316,-0.7114631208303203,4.693696567287032,-0.4391896762614277,-0.19808754515094515,0.8953677156897913,0.8699299474036115,-1.2185969604572644,-1.0200100358090545
0.41866221270358783,-0.26653101607848567,0.7528245260230901,-0.3672075040312916,0.6227503757439834,-0.21402902304275723,0.21527782630600073,-0.2629021412390386,0.517213936570952,0.2792395312976983,0.510691548703181,-0.2683321865920501,-0.4494413916448762,-0.1901001417431918,0.15537403406244335,0.07760795896914437,-0.06815807723255816,-0.6968275378144493
-0.8349411717791642,-0.26653101607848567,1.7493254552473778,0.7140625052654791,0.5453047661085451,-0.21402902304275723,0.9137995870203581,-0.26897870923858025,0.6046926787150051,0.2363448481487638,0.6012215242241811,-0.3181184282697666,2.2380137651812313,-0.19764386091760178,-0.8675584081871257,-0.8431986762384795,1.1148403970268095,0.4881749548324388
0.6090829799667906,-0.25833662676359154,-1.0305174834550281,-0.298627663781983,0.6227503757439834,-0.21383834220475503,-1.0410562756982393,-0.2629021412390386,0.5609533076429786,-0.29125975458313264,0.510691548703181,-0.28492760048462223,-0.3621238165839457,-0.19106216512988797,2.745351919758161,2.8614419723875426,-3.4217959538026927,-0.9122825364775196
0.9502535213133624,-0.03708811526144927,-1.0995819042923551,-0.39193082382928135,-0.6551021832407491,-0.21345698052875062,-0.82496681015351,-0.013762853257829865,-0.8824459377338971,-0.239786134804411,-0.9830530473933204,-0.01940097820346742,-0.4731430457406986,-0.053747318005036834,0.6341934751154332,0.6129606538572978,-1.2728629455150335,-1.3072833673598154
-1.1602433158538024,0.0448557778874923,-1.0527167615813118,-0.3928103102077007,-2.978470472303899,1.0581935281079409,-1.2671964140590026,0.034849690738503546,-0.3138341137975521,-0.20118091997036947,-0.25881324322531973,-0.3181184282697666,-0.45571929649888065,-0.16746205974315787,2.8541745199974766,2.925684295774121,-0.9418404366626416,-1.0559192022529
0.045754876813148944,-0.23375345881890905,1.0636144197910609,-0.1820554214336275,0.7389187901971409,-0.2131709592717473,0.7429381491477816,-0.24467243724041357,0.6046926787150051,-0.27839134963845213,0.6012215242241811,-0.3181184282697666,-0.23757310923690703,0.07947258768217999,-0.3016808869426832,-0.2007754423726954,0.4962081673682411,0.12908329039398794
2.259396296247882,-0.12722639772528502,-0.7172610032285814,-0.3714958168456321,-1.4295582795951323,-0.21298027843374512,-0.9204482019058322,-0.11706450925003836,-1.6697546170303748,-1.0161798998001281,-1.8883528026033214,0.8767513719954302,-0.4387400916452893,-0.19918781215772127,0.9171322357376543,0.8913440551991376,-1.5496194693096565,-2.061375862680562
0.36312282225182035,0.17596600692579883,0.0128485884803024,-0.37669092759823336,-0.46148815915215324,5.396563954334063,-0.6691813815049842,0.1442279147302537,-0.2700947427255256,-0.5314699802171665,-0.7567281085908203,-0.3181184282697666,-0.23169101541219822,-0.1983099438143506,-0.8457938881392625,1.0198287019722945,0.24658463610250328,-0.158190041156773
0.1647678563526507,0.9052666559513789,-1.0823157990830234,-0.3231928906729242,0.11935391311363425,1.770767819722173,-0.8048654645214421,0.7883441226816713,0.07982022585068671,-1.337890023417138,-0.25881324322531973,-0.28492760048462223,-0.28260955462172016,0.11001991063124031,-0.6934422478042203,-0.7147140294653227,0.07836008242341873,-0.158190041156773
-0.9539541513186659,0.2579099000747404,-0.808524702192192,-0.3661427711563313,-0.11298291579268074,-0.20020466228759753,-0.8450681557855778,0.2779124107201706,-0.44505222701363173,-0.15828623682143497,-0.34934321874631985,0.8103697164251416,-0.4286555835727676,-0.16652961099103547,-0.27991636689481997,-0.3078459813503261,-1.2511565514919258,-1.0559192022529
0.7201617608703257,0.012078220627915673,-0.9343206115744658,-0.39074013374044686,-0.07426011097496159,-0.21374300178575392,-1.05613228492229,0.02877312273896187,-0.2700947427255256,-0.6215488148299293,-0.3040782309858198,-0.2517367726994779,-0.47354237928645976,0.05905046768887639,0.6341934751154332,0.5915465460617718,-0.7573360874662266,-0.9841008693652095
-0.33508665771325674,-0.1845871229295441,0.952618029159643,0.39684994559008213,0.5840275709262642,-0.21374300178575392,1.0595343428528503,-0.20213646124362183,0.6046926787150051,0.7210547677317253,0.465426560942681,-0.3181184282697666,0.22847910438677163,-0.19355084797911473,-0.8457938881392625,-0.8646127840340057,0.8869232597841794,1.5654499481477913
0.7915695485940267,-0.2419478481338032,0.8317552926943209,-0.3899209185450939,0.11935391311363425,-0.20649712994167022,-0.28223047808767826,-0.24467243724041357,0.07982022585068671,1.2143436239444736,-0.07775329218331957,0.4452706107885536,-0.4727430618139215,-0.17108611087223038,1.09124839612056,1.062656917563347,-0.10071766826721969,-0.2300083740444629
1.4263054394713695,0.28249306801942287,0.952618029159643,-0.3808262521191696,-0.5776565736053108,0.9013585388511289,-0.7747134460733405,0.344754658715129,-0.6637490823737644,-1.1319955443022516,-0.8925230718723204,-0.002805564310895226,-0.43620058765159453,-0.16491433116836188,0.7865451154504755,0.7200311928349288,-0.5619785412582574,-0.26591754048830785
-1.2713220967573373,-0.26653101607848567,1.9811845823441177,3.8242185834765974,0.23552232756679173,-0.2121222146627352,0.7831408404119174,-0.26897870923858025,0.07982022585068671,-1.9512839924469034,0.058041671098180564,-0.3181184282697666,3.5531750508248177,-0.09239472566101875,-0.6934422478042203,-0.6504717060787444,1.2450787611654557,1.098630784377805
1.2120820763002662,-0.08625445115081422,-0.07594852402483199,-0.3923547018179256,0.6614731805617026,-0.20173010899161514,-1.081258966962375,-0.06845196525370495,0.517213936570952,1.1285542576466046,0.555956536463681,-0.08578263377375611,-0.47538129085630904,-0.19854150608444238,0.5906644350197068,0.5701324382662455,-1.3325555290785798,-0.8045550371459841
1.0057929117651299,-0.17639273361464994,-0.926920852199038,-0.34587697147024776,-0.6938249880584683,-0.21402902304275723,0.23035383553005181,-0.1839067572449968,-0.48879159808565825,-0.6644434979788637,-0.5756681575488201,-0.10237804766632831,-0.39489793980903165,-0.11397793157044736,-0.7587358079478098,-0.7789563528519012,-0.9201340426395339,-1.2713742009159705
-0.6921255963317621,-0.26653101607848567,1.9565187177593584,-0.35481269717658287,0.15807671793135342,-0.2118361934057319,0.7580141583718326,-0.26897870923858025,-0.007658516293366356,-1.972731334021371,-0.032488304422819525,-0.3181184282697666,-0.4392564846370166,-0.09274219202415573,-0.6934422478042203,-0.6504717060787444,1.212519170130794,1.0268124514901151
2.3387382826075496,-0.07806006183592006,-1.0995819042923551,-0.39357304609979354,0.15807671793135342,-0.11811656152764916,-0.7194347455851537,-0.07452853325324663,-0.007658516293366356,2.552657738191235,-0.032488304422819525,-0.2351413588069057,-0.47088556472919263,-0.18967812400362372,0.5688999149718437,0.5273042226751934,-1.1100649903417261,-0.9481917029213646
-0.5731126167922602,-0.26653101607848567,2.1538456344374346,1.6189968758348015,-1.778063522954605,-0.21402902304275723,-1.6591726538843254,-0.26897870923858025,-0.5325309691576848,-1.8654946261490344,-0.12301827994381961,-0.3181184282697666,1.6436511750568958,-0.18925872073940966,-0.6934422478042203,-0.6504717060787444,1.0985606015094789,1.1704491172654956
0.40279381543165427,-0.23375345881890905,-0.3916715907097548,-0.20643051018950592,-0.1517057206103999,-0.21383834220475503,0.4062406098106454,-0.24467243724041357,0.4734745654989255,0.9655544616806526,0.37489658542168086,-0.2683321865920501,-0.2753133102929753,-0.19204927194844584,-0.6063841676127676,-0.6290575982832182,-0.08443787274988893,-0.19409920760061794
0.9343851240414288,-0.21736468018912075,-0.9491201303253215,-0.3825160426072776,0.6614731805617026,-0.20945268293070438,-1.086284303370392,-0.22036616524224686,0.5609533076429786,-1.007600963170341,0.555956536463681,-0.21854594491433355,-0.4272485653867264,-0.19397120902142878,0.8518386755940651,0.805687624017033,-1.2240235589630413,-2.5641041928943933
0.06162327408508251,-0.2091702908742266,0.5209653989263501,-0.36903902482059625,-0.4227653543344341,-0.18990789703547856,0.25045518116211957,-0.2142895972427052,-0.5325309691576848,-0.021023250744843968,-0.25881324322531973,0.08017150515196567,-0.4532360606555489,-0.08893721143481755,-0.23638732679909372,-0.26501776575927377,0.11091967345808025,0.021355791062452445
-0.3192182604413232,-0.09444884046570838,-0.9639196490761773,-0.30516976826743963,0.6227503757439834,0.0002962388717188742,-1.623995299028207,-0.11706450925003836,0.517213936570952,-0.20118091997036947,0.510691548703181,-0.3181184282697666,-0.2618518467507819,0.20439215538189504,0.3294901944453489,0.29174903692440574,-0.26894222194630424,-0.7686458707021392
-0.4461654386167917,-0.25833662676359154,-0.5445999511352643,-0.16552144035207947,0.15807671793135342,-0.21355232094775173,0.9942049695486296,-0.2629021412390386,-0.007658516293366356,-1.753968449961804,-0.032488304422819525,-0.3181184282697666,-0.01607450322966789,-0.1578876050807858,0.0030223937274013062,-0.02946258000848633,-3.4217959538026927,0.9909032850462701
-1.318927288573138,10.386175093283919,-0.48540187613184127,-0.3939121143058888,-1.6231723036837282,5.1429584397911325,-1.1415630038585787,10.06118688998227,-0.44505222701363173,-0.6730224346086509,-0.43987319426731997,-0.3015230143771944,-0.47600099127606393,1.3718621932041413,4.812981324305163,4.895782212962526,-0.36662099505028883,-0.5891000384829137
-1.2237169049415366,-0.25014223744869735,1.7098600719117625,-0.3854959323512304,0.7389187901971409,-0.21402902304275723,0.9590276146925111,-0.25074900523995525,0.5609533076429786,0.39934464411471543,0.6917514997451812,-0.3181184282697666,-0.4654339337667335,0.29369691269206677,-0.5846196475649044,-0.5648152748966399,0.9900286313939404,1.0268124514901151
4.020788393432508,-0.2255590695040149,-0.44346990633774996,-0.36161856500015044,0.31296793720223004,-0.21402902304275723,-0.5385226348965433,-0.23251930124133022,0.21103833906676633,0.1505554818508944,0.23910162214018074,5.440490192452779,-0.40300716527029595,-0.1745299444031386,0.960661275833381,0.9127581629946637,-1.0503724067781801,-0.5172817055952238
-0.11292909590618676,-0.26653101607848567,-1.0995819042923551,0.12357111082859479,0.7389187901971409,-0.21402902304275723,-0.317407832943797,-0.26897870923858025,0.6484320497870317,-0.5100226386426993,0.6464865119846812,-0.3181184282697666,0.3262385455333618,-0.18350796216816734,0.48184183478039094,0.44164779149308875,0.6807125165646564,0.7754482863831997
-0.13673169181408712,0.9954049384152146,-1.0995819042923551,-0.36814882852362335,0.6227503757439834,0.06474636211646347,-1.2370443956109007,0.9524114586692967,0.5609533076429786,-1.3507584283618184,0.465426560942681,-0.3181184282697666,-0.43080676836095133,1.7046520177401427,3.180642320715424,-0.6076434904876921,-0.6379509203391344,-1.2713742009159705
-1.247519500849437,3.478304900828144,-0.40153793654365866,-0.38633587937578345,-0.5389337687875916,8.267645332133233,-0.8500934921935949,3.121746234505675,0.12355959692271325,-0.5958120049405686,0.10330665885868061,-0.3181184282697666,-0.464418533673628,-0.19811662795352164,0.17713855411030666,0.01336563558256599,-0.20924963838275812,-0.9122825364775196
0.8233063431378939,0.1595772282960105,-1.0995819042923551,-0.36803736236500695,-0.22915133024583825,-0.18638030153243781,-0.7495867640332556,0.2475295707224622,-0.4013128559416052,0.39076570748492867,-0.48513818202782,-0.06918721988118393,-0.40624084157200935,0.019786445080715045,0.6559579951632964,0.5915465460617718,-1.0883585963186184,-1.415010866691351
-0.3509550549851903,-0.25833662676359154,0.41736876767035985,-0.3512347890279332,0.23552232756679173,-0.21402902304275723,0.692684785067612,-0.2568255732394969,0.03608085477866018,0.15484495016578778,0.058041671098180564,-0.3015230143771944,-0.41979964279933657,-0.1952924509674077,-0.6063841676127676,-0.6290575982832182,0.6101667359895564,0.2727199561693684
-0.29541566453342283,-0.2419478481338032,-0.981185754285509,-0.35728165070218054,0.6614731805617026,-0.20706917245567683,-0.14152105866320353,-0.24467243724041357,0.5609533076429786,-0.8403116988894959,0.555956536463681,-0.3181184282697666,-0.3936270773243239,0.16409309822133478,0.7212515553068858,0.6557888694483501,0.7241253046108718,0.23681078972552347
-0.7238623908756292,-0.2419478481338032,1.310273065638657,-0.3765587752405856,0.5840275709262642,-0.07511803255815239,0.8484702137161378,-0.25074900523995525,0.6046926787150051,0.8411598805487425,0.14857164661918065,-0.3181184282697666,-0.4559340066812197,-0.12606281323350527,-0.9546164883785784,-0.9502692152161103,1.0442946164517095,0.9549941186024251
0.5773461854229235,-0.25014223744869735,-1.0724494532491196,-0.36062476173892866,0.15807671793135342,-0.21374300178575392,-0.8048654645214421,-0.2568255732394969,0.07982022585068671,0.06476611555302503,-0.032488304422819525,-0.3015230143771944,-0.4058786797655013,-0.19877174817390983,0.46007731473252783,0.3988195759020365,-0.8224552695355497,-0.5531908720390688
0.9581877199493292,-0.25014223744869735,1.0932134572927728,-0.31882122610152724,-0.1517057206103999,-0.21383834220475503,-0.20182509555940684,-0.25074900523995525,-0.35757348486957863,-1.2134954422852273,-0.3946082065068199,0.6610109913919919,-0.3291783045326955,-0.1975662161767667,0.3294901944453489,0.29174903692440574,0.18146545403318023,0.12908329039398794
-0.08119230136231961,-0.19278151224443826,-0.08334828340025993,-0.3861332108061187,-0.3840425495167149,-0.21383834220475503,0.3107592180583229,-0.2082130292431635,-3.2443719756233302,-0.896074786983111,0.23910162214018074,-0.28492760048462223,-0.46090920592252,-0.03341024611842225,-0.7152067678520835,-0.7361281372608489,0.21402504506784176,0.09317412395014299
2.029304535804845,-0.04528250457634343,-0.15487929069606277,-0.39136328407774346,0.2742451323845109,-0.11020330675055773,-0.82496681015351,-0.025915989256913217,0.03608085477866018,-1.9855997389660511,0.10330665885868061,-0.06918721988118393,-0.4737677592199373,-0.19140328944884938,0.7430160753547492,0.6986170850394023,-1.3379821275843566,-1.2354650344721254
-0.28748146589745605,-0.25833662676359154,1.1918769156318112,0.04302564242328552,0.7776415950148601,-0.19486559882353585,0.8534955501241548,-0.2629021412390386,0.429735194426899,-2.037073358744773,0.465426560942681,-0.3181184282697666,-0.00541579008694177,-0.10422338873938396,-0.5410906074691781,-0.5434011671011136,0.6101667359895564,0.4881749548324388
-0.7873359799633635,-0.26653101607848567,1.4040033510607435,-0.3373359839178859,0.3904135468376684,-0.21402902304275723,0.7630394947798493,-0.26897870923858025,0.6046926787150051,-0.0724968705235656,0.6012215242241811,-0.3181184282697666,-0.3424425081564988,-0.19851660385384282,-0.8675584081871257,-0.8431986762384795,0.919482850818841,0.09317412395014299
-0.43029704134485813,-0.10264322978060253,-0.7246607626040092,0.3277090940023501,0.6614731805617026,-0.20344623653363497,1.2404464535414605,-0.12921764524912172,0.6046926787150051,-0.2826808179533455,0.6012215242241811,-0.3181184282697666,0.5036039353375658,-0.10463916797835485,0.0030223937274013062,-0.05087668780401239,0.577607144954895,0.5959024541639742
0.7360301581422592,-0.14361517635507332,1.6629949292007193,-0.31684943023104173,0.7389187901971409,-0.204399640723646,0.948976941876477,-0.1596004852468301,0.6484320497870317,0.6395548697487496,0.6464865119846812,-0.28492760048462223,0.2632206294928021,1.6483003795937676,-0.5628551275170413,-0.5219870593055875,0.7892444866801949,0.6677207870516642
0.40279381543165427,0.2988818466492112,0.06464690410829775,-0.3877698024058437,-2.784856448215303,0.4647947602450853,-1.0209549300661713,0.2779124107201706,-0.4013128559416052,-1.1748902274511863,-0.25881324322531973,-0.3181184282697666,-0.4656525885625404,0.8096779904768359,-0.8457938881392625,0.9984145941767684,-0.06815807723255816,-0.26591754048830785
0.7042933635983921,0.053050167202386464,-1.0995819042923551,-0.3084204964253272,0.5065819612908259,-0.060244927193980564,-0.573699989752662,0.0713090987357536,0.34225645228284596,-0.49715423369801875,0.37489658542168086,-0.1853551171291892,-0.33665425987891395,-0.16645605622154624,0.3947837545889384,0.35599136031098416,-0.36662099505028883,-0.3377358733759984
0.8709115349536946,0.22513234281516378,-0.6580629282251584,-0.3323008612558273,0.6614731805617026,0.014311280464880791,-0.9355242111298832,0.2536061387220039,0.6046926787150051,-0.3084176278427061,0.555956536463681,0.22953023018511526,-0.3922350493010834,0.3501421412903469,0.6994870352590227,0.6343747616528241,-0.5456987457409267,-0.37364503981984337
-0.17640268499392103,-0.2255590695040149,-0.6851953792683939,-0.353398302408713,-1.816786327772324,-0.20783189580768563,-1.1315123310425446,-0.2385958692408719,0.6484320497870317,-0.8574695721490698,0.6917514997451812,-0.3181184282697666,-0.3920611907004262,-0.19973711084100867,2.2882969987530344,2.261846954112811,0.36054320472381807,0.20090162328167785
1.1565426858484988,-0.17639273361464994,-0.9589864761592254,-0.30496670003762527,-2.823579253033022,-0.08198254272623169,-1.6943500087404442,-0.17783018924545513,-1.0574034220220032,1.047054359663629,-0.9830530473933204,-0.08578263377375611,-0.4225255773673998,-0.12001458690453452,-0.7369712878999466,-0.757542245056375,-1.0395192097666262,-1.6304658653544213
-0.02565291091055212,-0.2419478481338032,0.4272351135042637,-0.3827305927354234,-2.707410838579865,-0.21402902304275723,0.19517648067393295,-0.24467243724041357,0.3859958233548725,-0.0724968705235656,0.37489658542168086,-0.3015230143771944,-0.46482125145374786,-0.19902018804727697,-0.5628551275170413,-0.5862293826921658,0.04580049138875719,-0.014553375381392512
-0.41442864407292457,-0.23375345881890905,-0.9959852730363649,-0.3554141799289081,0.7389187901971409,-0.21402902304275723,1.2203451079093928,-0.24467243724041357,0.6484320497870317,1.047054359663629,0.6464865119846812,-0.3181184282697666,-0.44415973392100583,-0.10172068867823447,-0.23638732679909372,-0.22218955016822156,0.577607144954895,0.3445382890570583
-0.009784513638618552,-0.10264322978060253,-1.0379172428304562,-0.348780163977479,-2.707410838579865,0.10650546563894592,-1.0410562756982393,-0.11706450925003836,-3.2443719756233302,-0.025312719059737723,-3.382097398699823,-0.3015230143771944,-0.41868124781895294,0.15810874533727504,2.484177679183803,2.518816247659124,-0.5022859576947113,0.057264957506298036
3.1559607421121285,-0.25014223744869735,0.469167083298355,-0.03792255693149595,0.5065819612908259,-0.21355232094775173,-0.2721798052716442,-0.25074900523995525,0.5609533076429786,-0.1411283635618611,0.555956536463681,3.0839414197075303,-0.014662398923567799,-0.17574258207834784,-0.8457938881392625,1.062656917563347,-0.2038230398769812,-0.08637170826908243
